9042	10638	28	-1
9042	10178	28	1
9042	14559	28	-1
9042	14305	28	1
9042	14570	28	-1
9056	10427	28	1
9056	2888	28	-1
9062	11887	28	1
9062	10903	28	-1
9201	9202	28	1
9201	10784	28	-1
9251	11078	28	1
9251	12335	28	-1
9501	2114	28	1
9501	3818	28	-1
9501	6014	28	1
9501	7391	28	-1
9644	8552	28	1
9644	9160	28	-1
9723	14048	28	1
9723	14157	28	-1
9827	10406	28	1
9827	980	28	-1
9827	11675	28	1
9827	12783	28	-1
9827	12186	28	1
9827	4597	28	-1
9947	9946	28	1
9947	10541	28	-1
9947	11818	28	1
9947	13577	28	-1
9947	12404	28	1
9947	1018	28	-1
9947	12485	28	1
9947	8883	28	-1
10036	13034	28	1
10036	1610	28	-1
10167	11399	28	1
10167	11362	28	-1
10269	6125	28	1
10269	6639	28	-1
10305	14402	28	1
10305	12251	28	-1
10410	14685	28	1
10410	555	28	-1
10676	8965	28	1
10676	10197	28	-1
10676	14016	28	1
10676	10434	28	-1
10771	7953	28	1
10771	5516	28	-1
10800	14836	28	1
10800	10980	28	-1
10980	10541	28	1
10980	9063	28	-1
11060	12549	28	1
11060	2115	28	-1
11160	2085	28	1
11160	8449	28	-1
11253	2378	28	1
11253	10944	28	-1
11410	13510	28	1
11410	11755	28	-1
11516	10760	28	1
11516	12549	28	-1
11575	5792	28	1
11575	10654	28	-1
11669	13106	28	1
11669	3099	28	-1
11680	8912	28	1
11680	6922	28	-1
11751	14295	28	1
11751	9653	28	-1
11803	11708	28	1
11803	13544	28	-1
11889	11960	28	1
11889	13502	28	-1
11889	13374	28	1
11889	4279	28	-1
11898	10400	28	1
11898	11803	28	-1
11899	12571	28	1
11899	12917	28	-1
11914	11845	28	1
11914	4930	28	-1
11947	5950	28	1
11947	8639	28	-1
12171	4620	28	1
12171	14732	28	-1
12172	13663	28	1
12172	13034	28	-1
12179	14513	28	1
12179	11451	28	-1
12180	5792	28	1
12180	617	28	-1
12231	6799	28	1
12231	10802	28	-1
12267	1293	28	1
12267	12181	28	-1
12308	12307	28	1
12308	11677	28	-1
12325	12597	28	1
12325	13805	28	-1
12333	1290	28	1
12333	12700	28	-1
12371	8509	28	1
12371	686	28	-1
12380	12379	28	1
12380	12877	28	-1
12478	8851	28	1
12478	11726	28	-1
12593	12973	28	1
12593	6033	28	-1
12623	4983	28	1
12623	7770	28	-1
12659	10703	28	1
12659	2412	28	-1
12690	5892	28	1
12690	7936	28	-1
12785	12629	28	1
12785	2873	28	-1
12970	7467	28	1
12970	12202	28	-1
12980	10471	28	1
12980	8053	28	-1
13041	11884	28	1
13041	4657	28	-1
13049	10924	28	1
13049	11228	28	-1
13344	8388	28	1
13344	13725	28	-1
13344	11135	28	1
13344	10237	28	-1
13502	13476	28	1
13502	9178	28	-1
13515	7601	28	1
13515	12517	28	-1
13522	13144	28	1
13522	8050	28	-1
13655	9336	28	1
13655	11689	28	-1
13777	5280	28	1
13777	8165	28	-1
13911	1416	28	1
13911	3553	28	-1
13937	13921	28	1
13937	5023	28	-1
14004	12247	28	1
14004	3759	28	-1
14111	13906	28	1
14111	9703	28	-1
14273	14272	28	1
14273	561	28	-1
14444	13326	28	1
14444	13131	28	-1
14559	13455	28	1
14559	10058	28	-1
260	58	29	1
260	3839	29	-1
356	58	29	1
356	3839	29	-1
1100	58	29	1
1100	3839	29	-1
1605	58	29	1
1605	3342	29	-1
3020	58	29	1
3020	3839	29	-1
4654	58	29	1
4654	3342	29	-1
5441	58	29	1
5441	3342	29	-1
5571	58	29	1
5571	3342	29	-1
6383	58	29	1
6383	3839	29	-1
6433	58	29	1
6433	3342	29	-1
8488	58	29	1
8488	327	29	-1
9193	3342	29	1
9193	327	29	-1
9203	58	29	1
9203	3342	29	-1
13271	58	29	1
13271	3839	29	-1
13380	58	29	1
13380	327	29	-1
14160	58	29	1
14160	3839	29	-1
26	230	30	1
26	7671	30	-1
26	651	30	1
26	14715	30	-1
55	681	30	1
55	12528	30	-1
67	1462	30	1
67	14589	30	-1
84	10614	30	1
84	14690	30	-1
88	230	30	1
88	8586	30	-1
88	2226	30	1
88	14579	30	-1
88	3391	30	1
88	13349	30	-1
109	1302	30	1
109	14668	30	-1
115	667	30	1
115	14475	30	-1
115	7795	30	1
115	68	30	-1
132	1927	30	1
132	8844	30	-1
156	338	30	1
156	4222	30	-1
166	1462	30	1
166	13080	30	-1
184	599	30	1
184	4153	30	-1
184	2583	30	1
184	14477	30	-1
189	2226	30	1
189	2689	30	-1
197	1104	30	1
197	13903	30	-1
203	230	30	1
203	1078	30	-1
243	667	30	1
243	7161	30	-1
265	667	30	1
265	391	30	-1
281	230	30	1
281	303	30	-1
288	1324	30	1
288	5832	30	-1
291	4834	30	1
291	11305	30	-1
315	230	30	1
315	14625	30	-1
319	338	30	1
319	13903	30	-1
337	230	30	1
337	9630	30	-1
396	338	30	1
396	14556	30	-1
399	651	30	1
399	6227	30	-1
420	230	30	1
420	2583	30	-1
426	681	30	1
426	10072	30	-1
455	71	30	1
455	14621	30	-1
462	241	30	1
462	1935	30	-1
462	338	30	1
462	977	30	-1
475	1353	30	1
475	13903	30	-1
500	10842	30	1
500	99	30	-1
501	338	30	1
501	11720	30	-1
501	1104	30	1
501	8636	30	-1
502	2823	30	1
502	13614	30	-1
514	2226	30	1
514	10842	30	-1
517	338	30	1
517	6227	30	-1
538	1927	30	1
538	9630	30	-1
547	230	30	1
547	1462	30	-1
550	8844	30	1
550	9575	30	-1
579	667	30	1
579	5385	30	-1
589	667	30	1
589	5099	30	-1
640	230	30	1
640	7714	30	-1
643	681	30	1
643	11720	30	-1
646	1324	30	1
646	1517	30	-1
652	338	30	1
652	7133	30	-1
660	230	30	1
660	14715	30	-1
675	667	30	1
675	651	30	-1
690	338	30	1
690	8194	30	-1
691	2823	30	1
691	5099	30	-1
692	230	30	1
692	8985	30	-1
694	230	30	1
694	7133	30	-1
709	9632	30	1
709	202	30	-1
711	1104	30	1
711	14802	30	-1
722	338	30	1
722	4153	30	-1
731	99	30	1
731	7548	30	-1
756	1353	30	1
756	2284	30	-1
765	1283	30	1
765	13080	30	-1
766	338	30	1
766	1283	30	-1
766	651	30	1
766	3549	30	-1
777	1927	30	1
777	12129	30	-1
781	338	30	1
781	220	30	-1
807	338	30	1
807	4153	30	-1
830	2484	30	1
830	6227	30	-1
837	667	30	1
837	4222	30	-1
876	1104	30	1
876	14802	30	-1
881	230	30	1
881	599	30	-1
890	230	30	1
890	13584	30	-1
898	681	30	1
898	5099	30	-1
898	1927	30	1
898	676	30	-1
906	1324	30	1
906	5832	30	-1
925	68	30	1
925	13105	30	-1
929	230	30	1
929	7880	30	-1
931	230	30	1
931	14613	30	-1
931	1104	30	1
931	7714	30	-1
938	338	30	1
938	8586	30	-1
941	667	30	1
941	4834	30	-1
943	99	30	1
943	1788	30	-1
947	338	30	1
947	6227	30	-1
960	8844	30	1
960	11358	30	-1
971	230	30	1
971	10367	30	-1
1000	9591	30	1
1000	99	30	-1
1002	8678	30	1
1002	871	30	-1
1005	681	30	1
1005	7161	30	-1
1031	2823	30	1
1031	13120	30	-1
1031	10367	30	1
1031	2583	30	-1
1041	1104	30	1
1041	14625	30	-1
1047	230	30	1
1047	411	30	-1
1064	338	30	1
1064	14286	30	-1
1064	8985	30	1
1064	676	30	-1
1072	667	30	1
1072	1429	30	-1
1084	230	30	1
1084	9591	30	-1
1099	1104	30	1
1099	14668	30	-1
1099	2484	30	1
1099	9519	30	-1
1101	230	30	1
1101	13638	30	-1
1111	667	30	1
1111	2860	30	-1
1116	71	30	1
1116	4153	30	-1
1117	1462	30	1
1117	14635	30	-1
1118	338	30	1
1118	871	30	-1
1118	2823	30	1
1118	12737	30	-1
1127	230	30	1
1127	13903	30	-1
1127	1104	30	1
1127	4080	30	-1
1128	391	30	1
1128	2860	30	-1
1129	220	30	1
1129	962	30	-1
1129	7880	30	1
1129	2226	30	-1
1178	1429	30	1
1178	9632	30	-1
1188	391	30	1
1188	11566	30	-1
1188	1104	30	1
1188	6659	30	-1
1193	391	30	1
1193	14286	30	-1
1200	977	30	1
1200	14613	30	-1
1213	99	30	1
1213	860	30	-1
1218	338	30	1
1218	2583	30	-1
1218	1078	30	1
1218	14635	30	-1
1225	2484	30	1
1225	391	30	-1
1227	667	30	1
1227	12830	30	-1
1228	1104	30	1
1228	12262	30	-1
1240	230	30	1
1240	1104	30	-1
1246	230	30	1
1246	11646	30	-1
1282	6659	30	1
1282	9630	30	-1
1319	338	30	1
1319	13638	30	-1
1319	1104	30	1
1319	9632	30	-1
1319	2484	30	1
1319	13744	30	-1
1325	681	30	1
1325	6227	30	-1
1330	667	30	1
1330	8881	30	-1
1334	338	30	1
1334	1429	30	-1
1336	71	30	1
1336	2205	30	-1
1336	230	30	1
1336	11358	30	-1
1336	241	30	1
1336	4222	30	-1
1336	338	30	1
1336	69	30	-1
1337	667	30	1
1337	13820	30	-1
1351	2484	30	1
1351	14589	30	-1
1359	1104	30	1
1359	10367	30	-1
1396	2484	30	1
1396	14820	30	-1
1396	2583	30	1
1396	1788	30	-1
1401	1353	30	1
1401	13317	30	-1
1402	230	30	1
1402	303	30	-1
1404	230	30	1
1404	14286	30	-1
1414	99	30	1
1414	8151	30	-1
1414	599	30	1
1414	8217	30	-1
1414	1302	30	1
1414	1333	30	-1
1414	2226	30	1
1414	6345	30	-1
1441	2823	30	1
1441	13744	30	-1
1441	2860	30	1
1441	14635	30	-1
1451	2823	30	1
1451	2670	30	-1
1453	230	30	1
1453	9591	30	-1
1458	667	30	1
1458	7548	30	-1
1471	5099	30	1
1471	1935	30	-1
1483	667	30	1
1483	2689	30	-1
1496	71	30	1
1496	411	30	-1
1503	2226	30	1
1503	651	30	-1
1510	8151	30	1
1510	14625	30	-1
1531	230	30	1
1531	11720	30	-1
1531	1927	30	1
1531	8636	30	-1
1531	2583	30	1
1531	14621	30	-1
1536	230	30	1
1536	9630	30	-1
1536	391	30	1
1536	14802	30	-1
1552	7563	30	1
1552	471	30	-1
1566	7795	30	1
1566	9632	30	-1
1572	681	30	1
1572	9632	30	-1
1577	338	30	1
1577	71	30	-1
1577	651	30	1
1577	1935	30	-1
1577	667	30	1
1577	9630	30	-1
1589	230	30	1
1589	1927	30	-1
1594	667	30	1
1594	14127	30	-1
1611	7880	30	1
1611	11293	30	-1
1623	681	30	1
1623	14613	30	-1
1630	338	30	1
1630	871	30	-1
1630	1283	30	1
1630	14788	30	-1
1646	1927	30	1
1646	6659	30	-1
1652	977	30	1
1652	860	30	-1
1664	651	30	1
1664	1353	30	-1
1665	241	30	1
1665	2284	30	-1
1676	230	30	1
1676	411	30	-1
1676	241	30	1
1676	2689	30	-1
1677	1333	30	1
1677	11358	30	-1
1680	651	30	1
1680	3491	30	-1
1682	2484	30	1
1682	9282	30	-1
1690	338	30	1
1690	69	30	-1
1691	202	30	1
1691	1429	30	-1
1691	230	30	1
1691	11566	30	-1
1692	230	30	1
1692	12129	30	-1
1696	338	30	1
1696	14621	30	-1
1697	1462	30	1
1697	1788	30	-1
1699	8586	30	1
1699	13405	30	-1
1702	1302	30	1
1702	10580	30	-1
1707	486	30	1
1707	10580	30	-1
1707	5385	30	1
1707	13317	30	-1
1708	2226	30	1
1708	12262	30	-1
1708	10614	30	1
1708	2205	30	-1
1718	230	30	1
1718	1353	30	-1
1734	202	30	1
1734	12737	30	-1
1734	1104	30	1
1734	3391	30	-1
1783	338	30	1
1783	9630	30	-1
1793	2583	30	1
1793	13349	30	-1
1803	230	30	1
1803	14788	30	-1
1805	667	30	1
1805	411	30	-1
1805	9632	30	1
1805	8151	30	-1
1811	2226	30	1
1811	681	30	-1
1813	1462	30	1
1813	303	30	-1
1815	230	30	1
1815	14741	30	-1
1816	230	30	1
1816	303	30	-1
1824	230	30	1
1824	338	30	-1
1826	1104	30	1
1826	241	30	-1
1849	68	30	1
1849	14625	30	-1
1858	338	30	1
1858	5099	30	-1
1862	1104	30	1
1862	12262	30	-1
1864	11358	30	1
1864	2226	30	-1
1888	1935	30	1
1888	14741	30	-1
1894	681	30	1
1894	8327	30	-1
1905	71	30	1
1905	7795	30	-1
1905	338	30	1
1905	11293	30	-1
1907	681	30	1
1907	241	30	-1
1909	667	30	1
1909	6139	30	-1
1917	230	30	1
1917	12050	30	-1
1920	230	30	1
1920	14242	30	-1
1920	241	30	1
1920	411	30	-1
1920	667	30	1
1920	4153	30	-1
1947	2484	30	1
1947	7133	30	-1
1956	1927	30	1
1956	9632	30	-1
1983	486	30	1
1983	6139	30	-1
1984	2484	30	1
1984	7133	30	-1
1997	681	30	1
1997	4222	30	-1
1997	1104	30	1
1997	8678	30	-1
2000	651	30	1
2000	338	30	-1
2013	71	30	1
2013	14741	30	-1
2013	230	30	1
2013	8586	30	-1
2024	2583	30	1
2024	962	30	-1
2031	338	30	1
2031	7671	30	-1
2040	1462	30	1
2040	11211	30	-1
2049	599	30	1
2049	71	30	-1
2056	230	30	1
2056	1788	30	-1
2122	651	30	1
2122	8194	30	-1
2155	2226	30	1
2155	14286	30	-1
2157	338	30	1
2157	486	30	-1
2159	99	30	1
2159	7161	30	-1
2163	6139	30	1
2163	1918	30	-1
2175	230	30	1
2175	13744	30	-1
2183	681	30	1
2183	12528	30	-1
2184	71	30	1
2184	99	30	-1
2195	2484	30	1
2195	1078	30	-1
2206	71	30	1
2206	1788	30	-1
2211	391	30	1
2211	7651	30	-1
2211	667	30	1
2211	69	30	-1
2219	651	30	1
2219	7548	30	-1
2222	230	30	1
2222	1324	30	-1
2227	2823	30	1
2227	10842	30	-1
2244	338	30	1
2244	3549	30	-1
2255	230	30	1
2255	8881	30	-1
2274	599	30	1
2274	14579	30	-1
2291	99	30	1
2291	14715	30	-1
2291	230	30	1
2291	13120	30	-1
2292	1104	30	1
2292	4153	30	-1
2332	230	30	1
2332	681	30	-1
2332	651	30	1
2332	3577	30	-1
2334	230	30	1
2334	1438	30	-1
2339	338	30	1
2339	599	30	-1
2341	667	30	1
2341	14477	30	-1
2350	411	30	1
2350	5099	30	-1
2350	2484	30	1
2350	3577	30	-1
2375	667	30	1
2375	1283	30	-1
2396	230	30	1
2396	10356	30	-1
2397	230	30	1
2397	14414	30	-1
2398	8327	30	1
2398	301	30	-1
2402	230	30	1
2402	12138	30	-1
2428	651	30	1
2428	3549	30	-1
2439	230	30	1
2439	599	30	-1
2445	230	30	1
2445	4153	30	-1
2447	681	30	1
2447	486	30	-1
2454	2484	30	1
2454	676	30	-1
2475	338	30	1
2475	8327	30	-1
2478	667	30	1
2478	779	30	-1
2479	599	30	1
2479	9630	30	-1
2485	230	30	1
2485	8586	30	-1
2494	230	30	1
2494	5385	30	-1
2494	667	30	1
2494	9575	30	-1
2495	338	30	1
2495	1333	30	-1
2503	338	30	1
2503	12262	30	-1
2510	681	30	1
2510	14690	30	-1
2514	230	30	1
2514	667	30	-1
2525	7880	30	1
2525	7714	30	-1
2558	71	30	1
2558	12751	30	-1
2558	241	30	1
2558	1935	30	-1
2566	1324	30	1
2566	10344	30	-1
2576	1283	30	1
2576	14556	30	-1
2576	9632	30	1
2576	7795	30	-1
2578	2823	30	1
2578	8194	30	-1
2584	681	30	1
2584	13317	30	-1
2584	1104	30	1
2584	11293	30	-1
2584	8780	30	1
2584	14579	30	-1
2585	69	30	1
2585	962	30	-1
2588	220	30	1
2588	10580	30	-1
2600	338	30	1
2600	8678	30	-1
2607	230	30	1
2607	220	30	-1
2612	667	30	1
2612	7714	30	-1
2615	2823	30	1
2615	2284	30	-1
2628	230	30	1
2628	1104	30	-1
2628	651	30	1
2628	5099	30	-1
2643	681	30	1
2643	6345	30	-1
2661	338	30	1
2661	301	30	-1
2676	2484	30	1
2676	7880	30	-1
2683	71	30	1
2683	14788	30	-1
2683	230	30	1
2683	1302	30	-1
2690	241	30	1
2690	14579	30	-1
2711	2860	30	1
2711	2689	30	-1
2718	338	30	1
2718	9519	30	-1
2754	99	30	1
2754	2583	30	-1
2757	2284	30	1
2757	2670	30	-1
2769	230	30	1
2769	676	30	-1
2796	599	30	1
2796	1927	30	-1
2796	681	30	1
2796	1429	30	-1
2820	411	30	1
2820	10072	30	-1
2833	230	30	1
2833	13405	30	-1
2839	99	30	1
2839	7671	30	-1
2850	230	30	1
2850	12050	30	-1
2853	230	30	1
2853	13080	30	-1
2853	338	30	1
2853	8844	30	-1
2883	241	30	1
2883	8151	30	-1
2883	667	30	1
2883	1618	30	-1
2889	241	30	1
2889	7651	30	-1
2889	651	30	1
2889	7161	30	-1
2894	202	30	1
2894	11305	30	-1
2900	2823	30	1
2900	13614	30	-1
2900	3549	30	1
2900	2284	30	-1
2901	1302	30	1
2901	1181	30	-1
2928	8151	30	1
2928	14556	30	-1
2940	338	30	1
2940	7548	30	-1
2948	651	30	1
2948	8844	30	-1
2967	230	30	1
2967	3577	30	-1
2971	1927	30	1
2971	8217	30	-1
3016	391	30	1
3016	14286	30	-1
3018	230	30	1
3018	676	30	-1
3030	667	30	1
3030	8151	30	-1
3047	230	30	1
3047	8844	30	-1
3052	338	30	1
3052	6227	30	-1
3059	230	30	1
3059	14477	30	-1
3072	338	30	1
3072	14286	30	-1
3072	651	30	1
3072	8586	30	-1
3080	230	30	1
3080	99	30	-1
3080	1462	30	1
3080	860	30	-1
3088	230	30	1
3088	12751	30	-1
3125	1104	30	1
3125	10367	30	-1
3125	2484	30	1
3125	12262	30	-1
3136	12850	30	1
3136	220	30	-1
3137	391	30	1
3137	11358	30	-1
3140	8586	30	1
3140	7161	30	-1
3149	230	30	1
3149	9630	30	-1
3163	338	30	1
3163	1927	30	-1
3163	667	30	1
3163	12830	30	-1
3163	1302	30	1
3163	14127	30	-1
3169	599	30	1
3169	8327	30	-1
3169	1935	30	1
3169	1462	30	-1
3172	230	30	1
3172	8636	30	-1
3181	1104	30	1
3181	4080	30	-1
3195	230	30	1
3195	8217	30	-1
3211	230	30	1
3211	8151	30	-1
3213	681	30	1
3213	241	30	-1
3214	8985	30	1
3214	68	30	-1
3216	230	30	1
3216	471	30	-1
3243	99	30	1
3243	5561	30	-1
3243	1104	30	1
3243	2689	30	-1
3243	2226	30	1
3243	12528	30	-1
3245	99	30	1
3245	8327	30	-1
3247	1788	30	1
3247	13638	30	-1
3277	338	30	1
3277	2689	30	-1
3287	681	30	1
3287	12751	30	-1
3287	962	30	1
3287	12129	30	-1
3323	202	30	1
3323	14788	30	-1
3330	230	30	1
3330	2583	30	-1
3344	71	30	1
3344	8586	30	-1
3348	667	30	1
3348	14579	30	-1
3348	1462	30	1
3348	13903	30	-1
3365	667	30	1
3365	1283	30	-1
3382	391	30	1
3382	10580	30	-1
3403	230	30	1
3403	14477	30	-1
3429	230	30	1
3429	11211	30	-1
3432	1104	30	1
3432	667	30	-1
3438	667	30	1
3438	7880	30	-1
3455	667	30	1
3455	12120	30	-1
3466	391	30	1
3466	14475	30	-1
3466	1104	30	1
3466	962	30	-1
3473	1462	30	1
3473	230	30	-1
3485	667	30	1
3485	676	30	-1
3501	2823	30	1
3501	7671	30	-1
3504	338	30	1
3504	5561	30	-1
3514	8780	30	1
3514	6227	30	-1
3536	681	30	1
3536	71	30	-1
3536	2484	30	1
3536	1618	30	-1
3542	651	30	1
3542	1438	30	-1
3565	1302	30	1
3565	14475	30	-1
3569	230	30	1
3569	10614	30	-1
3570	1462	30	1
3570	8636	30	-1
3581	1462	30	1
3581	10356	30	-1
3582	71	30	1
3582	1302	30	-1
3592	1927	30	1
3592	1078	30	-1
3593	230	30	1
3593	14668	30	-1
3593	2484	30	1
3593	12262	30	-1
3600	230	30	1
3600	11358	30	-1
3601	9575	30	1
3601	14625	30	-1
3606	1927	30	1
3606	241	30	-1
3616	230	30	1
3616	1462	30	-1
3619	230	30	1
3619	13820	30	-1
3620	651	30	1
3620	11358	30	-1
3620	1462	30	1
3620	1333	30	-1
3634	230	30	1
3634	2284	30	-1
3635	1353	30	1
3635	9282	30	-1
3635	2689	30	1
3635	10842	30	-1
3645	2284	30	1
3645	5561	30	-1
3648	230	30	1
3648	14414	30	-1
3652	202	30	1
3652	5099	30	-1
3657	391	30	1
3657	411	30	-1
3674	71	30	1
3674	13638	30	-1
3675	2226	30	1
3675	6139	30	-1
3689	230	30	1
3689	68	30	-1
3699	338	30	1
3699	2823	30	-1
3717	2484	30	1
3717	10072	30	-1
3717	13405	30	1
3717	6227	30	-1
3721	230	30	1
3721	676	30	-1
3730	99	30	1
3730	14321	30	-1
3741	99	30	1
3741	11211	30	-1
3752	681	30	1
3752	71	30	-1
3755	230	30	1
3755	2823	30	-1
3755	667	30	1
3755	69	30	-1
3761	667	30	1
3761	10580	30	-1
3762	230	30	1
3762	2583	30	-1
3789	667	30	1
3789	14690	30	-1
3810	667	30	1
3810	5411	30	-1
3825	1104	30	1
3825	10580	30	-1
3827	230	30	1
3827	676	30	-1
3833	1927	30	1
3833	14414	30	-1
3850	338	30	1
3850	11211	30	-1
3850	391	30	1
3850	12751	30	-1
3850	651	30	1
3850	8985	30	-1
3850	1104	30	1
3850	11211	30	-1
3850	1927	30	1
3850	241	30	-1
3887	230	30	1
3887	14668	30	-1
3902	71	30	1
3902	3391	30	-1
3910	1462	30	1
3910	1618	30	-1
3934	667	30	1
3934	10344	30	-1
3943	1104	30	1
3943	12129	30	-1
3943	2583	30	1
3943	3391	30	-1
3948	667	30	1
3948	7161	30	-1
3961	1353	30	1
3961	14651	30	-1
3971	230	30	1
3971	3391	30	-1
3978	5099	30	1
3978	8881	30	-1
3987	1462	30	1
3987	4153	30	-1
3991	1104	30	1
3991	8780	30	-1
4008	651	30	1
4008	11646	30	-1
4022	1935	30	1
4022	202	30	-1
4060	1104	30	1
4060	1462	30	-1
4067	338	30	1
4067	12050	30	-1
4070	338	30	1
4070	3577	30	-1
4071	230	30	1
4071	107	30	-1
4079	651	30	1
4079	977	30	-1
4082	230	30	1
4082	10614	30	-1
4088	230	30	1
4088	14820	30	-1
4089	681	30	1
4089	3549	30	-1
4089	1104	30	1
4089	7671	30	-1
4100	99	30	1
4100	6139	30	-1
4105	1462	30	1
4105	7548	30	-1
4126	779	30	1
4126	4834	30	-1
4133	2484	30	1
4133	651	30	-1
4139	1104	30	1
4139	99	30	-1
4139	2484	30	1
4139	14690	30	-1
4139	3391	30	1
4139	13080	30	-1
4156	651	30	1
4156	14589	30	-1
4167	99	30	1
4167	14556	30	-1
4174	391	30	1
4174	3391	30	-1
4174	651	30	1
4174	10344	30	-1
4182	230	30	1
4182	6345	30	-1
4202	107	30	1
4202	13317	30	-1
4209	230	30	1
4209	4222	30	-1
4213	230	30	1
4213	8844	30	-1
4225	230	30	1
4225	1078	30	-1
4225	241	30	1
4225	8217	30	-1
4229	667	30	1
4229	681	30	-1
4290	1462	30	1
4290	14286	30	-1
4300	230	30	1
4300	8780	30	-1
4300	667	30	1
4300	962	30	-1
4304	241	30	1
4304	4222	30	-1
4315	1462	30	1
4315	14589	30	-1
4320	1104	30	1
4320	1181	30	-1
4320	2583	30	1
4320	8327	30	-1
4350	1104	30	1
4350	4080	30	-1
4355	1104	30	1
4355	14690	30	-1
4367	99	30	1
4367	14414	30	-1
4386	651	30	1
4386	13903	30	-1
4434	681	30	1
4434	5411	30	-1
4438	230	30	1
4438	871	30	-1
4438	241	30	1
4438	1462	30	-1
4452	2484	30	1
4452	1078	30	-1
4456	230	30	1
4456	14788	30	-1
4461	338	30	1
4461	391	30	-1
4468	338	30	1
4468	202	30	-1
4472	1104	30	1
4472	11358	30	-1
4479	230	30	1
4479	12830	30	-1
4482	1927	30	1
4482	860	30	-1
4509	8881	30	1
4509	107	30	-1
4537	1333	30	1
4537	5561	30	-1
4541	8586	30	1
4541	4222	30	-1
4543	99	30	1
4543	9632	30	-1
4554	1104	30	1
4554	8844	30	-1
4565	2860	30	1
4565	12129	30	-1
4575	230	30	1
4575	13105	30	-1
4590	11358	30	1
4590	486	30	-1
4600	230	30	1
4600	10367	30	-1
4608	1324	30	1
4608	10614	30	-1
4615	651	30	1
4615	10614	30	-1
4637	338	30	1
4637	13317	30	-1
4648	1462	30	1
4648	13584	30	-1
4648	9591	30	1
4648	4080	30	-1
4651	230	30	1
4651	12850	30	-1
4655	202	30	1
4655	4080	30	-1
4655	391	30	1
4655	12120	30	-1
4686	2689	30	1
4686	12138	30	-1
4699	2484	30	1
4699	202	30	-1
4705	202	30	1
4705	8881	30	-1
4730	1462	30	1
4730	14613	30	-1
4730	2823	30	1
4730	14715	30	-1
4731	230	30	1
4731	9575	30	-1
4737	1927	30	1
4737	1429	30	-1
4746	202	30	1
4746	14621	30	-1
4746	667	30	1
4746	8985	30	-1
4753	681	30	1
4753	411	30	-1
4758	7795	30	1
4758	14690	30	-1
4791	230	30	1
4791	1935	30	-1
4791	2689	30	1
4791	14127	30	-1
4806	667	30	1
4806	14475	30	-1
4816	230	30	1
4816	471	30	-1
4831	1462	30	1
4831	11720	30	-1
4832	10072	30	1
4832	5561	30	-1
4850	1927	30	1
4850	13080	30	-1
4851	6139	30	1
4851	7714	30	-1
4875	338	30	1
4875	7795	30	-1
4879	1104	30	1
4879	5946	30	-1
4885	1104	30	1
4885	14635	30	-1
4886	2226	30	1
4886	14651	30	-1
4887	651	30	1
4887	99	30	-1
4891	2226	30	1
4891	12751	30	-1
4893	230	30	1
4893	486	30	-1
4895	651	30	1
4895	8985	30	-1
4904	241	30	1
4904	14579	30	-1
4917	338	30	1
4917	13584	30	-1
4918	99	30	1
4918	599	30	-1
4918	1104	30	1
4918	12138	30	-1
4918	2226	30	1
4918	1181	30	-1
4920	1104	30	1
4920	202	30	-1
4920	2484	30	1
4920	11646	30	-1
4928	681	30	1
4928	13080	30	-1
4928	1462	30	1
4928	1788	30	-1
4928	2583	30	1
4928	10344	30	-1
5024	7795	30	1
5024	962	30	-1
5029	99	30	1
5029	4834	30	-1
5038	230	30	1
5038	1353	30	-1
5039	230	30	1
5039	14802	30	-1
5040	1104	30	1
5040	301	30	-1
5049	2484	30	1
5049	13614	30	-1
5051	1104	30	1
5051	651	30	-1
5062	99	30	1
5062	13317	30	-1
5062	202	30	1
5062	1462	30	-1
5062	8678	30	1
5062	11293	30	-1
5073	411	30	1
5073	2484	30	-1
5081	391	30	1
5081	8194	30	-1
5093	99	30	1
5093	14477	30	-1
5093	230	30	1
5093	1517	30	-1
5093	338	30	1
5093	7548	30	-1
5093	2484	30	1
5093	14589	30	-1
5105	391	30	1
5105	13120	30	-1
5105	5561	30	1
5105	3577	30	-1
5112	230	30	1
5112	7714	30	-1
5118	230	30	1
5118	11646	30	-1
5120	1283	30	1
5120	1104	30	-1
5133	68	30	1
5133	9575	30	-1
5138	651	30	1
5138	6227	30	-1
5149	1462	30	1
5149	860	30	-1
5160	338	30	1
5160	5832	30	-1
5197	1324	30	1
5197	14625	30	-1
5214	230	30	1
5214	12050	30	-1
5214	8678	30	1
5214	11293	30	-1
5218	230	30	1
5218	3577	30	-1
5220	651	30	1
5220	10614	30	-1
5246	338	30	1
5246	9519	30	-1
5258	99	30	1
5258	8217	30	-1
5258	681	30	1
5258	14286	30	-1
5258	10614	30	1
5258	4153	30	-1
5264	2860	30	1
5264	9282	30	-1
5275	599	30	1
5275	14715	30	-1
5278	1927	30	1
5278	1302	30	-1
5287	1462	30	1
5287	11646	30	-1
5298	1462	30	1
5298	12830	30	-1
5316	8586	30	1
5316	1353	30	-1
5321	1462	30	1
5321	1078	30	-1
5321	2823	30	1
5321	338	30	-1
5330	651	30	1
5330	12138	30	-1
5343	8844	30	1
5343	303	30	-1
5347	681	30	1
5347	486	30	-1
5350	71	30	1
5350	14820	30	-1
5373	338	30	1
5373	14788	30	-1
5403	667	30	1
5403	14475	30	-1
5403	1462	30	1
5403	3549	30	-1
5412	338	30	1
5412	1927	30	-1
