1861	5062	26	-1
1861	5757	26	1
1861	13276	26	-1
1861	6344	26	1
1861	4105	26	-1
1861	6763	26	1
1861	1285	26	-1
1861	7776	26	1
1861	5017	26	-1
1861	8722	26	1
1861	7551	26	-1
1861	10173	26	1
1861	4405	26	-1
1861	11605	26	1
1861	4381	26	-1
1871	1431	26	1
1871	525	26	-1
1871	3463	26	1
1871	1697	26	-1
1871	4182	26	1
1871	4957	26	-1
1871	4300	26	1
1871	7758	26	-1
1871	4678	26	1
1871	9892	26	-1
1871	8078	26	1
1871	4969	26	-1
1871	9718	26	1
1871	8956	26	-1
1890	235	26	1
1890	4565	26	-1
1890	1002	26	1
1890	6165	26	-1
1890	1414	26	1
1890	10640	26	-1
1890	2598	26	1
1890	2460	26	-1
1890	3769	26	1
1890	8583	26	-1
1890	3832	26	1
1890	9417	26	-1
1890	4248	26	1
1890	4420	26	-1
1890	4532	26	1
1890	3372	26	-1
1890	5841	26	1
1890	7262	26	-1
1890	6585	26	1
1890	6518	26	-1
1890	8576	26	1
1890	3216	26	-1
1890	8721	26	1
1890	7948	26	-1
1890	8722	26	1
1890	5364	26	-1
1890	9089	26	1
1890	3044	26	-1
1939	3044	26	1
1939	3402	26	-1
1939	4649	26	1
1939	9289	26	-1
1939	6503	26	1
1939	10017	26	-1
1944	67	26	1
1944	8030	26	-1
1944	2188	26	1
1944	4976	26	-1
1944	2255	26	1
1944	2263	26	-1
1944	2368	26	1
1944	3050	26	-1
1944	3650	26	1
1944	2719	26	-1
1944	3841	26	1
1944	11104	26	-1
1944	3933	26	1
1944	1643	26	-1
1944	4621	26	1
1944	10663	26	-1
1944	5823	26	1
1944	2373	26	-1
1944	5970	26	1
1944	197	26	-1
1944	6790	26	1
1944	1233	26	-1
1944	8268	26	1
1944	6301	26	-1
1944	9311	26	1
1944	7860	26	-1
1944	10609	26	1
1944	11347	26	-1
1944	12591	26	1
1944	2540	26	-1
1970	4010	26	1
1970	4649	26	-1
1970	12878	26	1
1970	7849	26	-1
1985	2646	26	1
1985	5664	26	-1
1985	6233	26	1
1985	8826	26	-1
1985	7199	26	1
1985	11729	26	-1
1985	8289	26	1
1985	1029	26	-1
1985	8393	26	1
1985	9195	26	-1
2004	46	26	1
2004	7881	26	-1
2004	1115	26	1
2004	2853	26	-1
2004	3027	26	1
2004	2481	26	-1
2004	3825	26	1
2004	4769	26	-1
2004	4091	26	1
2004	5975	26	-1
2004	4133	26	1
2004	12524	26	-1
2004	4318	26	1
2004	2615	26	-1
2004	4797	26	1
2004	7711	26	-1
2004	5768	26	1
2004	10429	26	-1
2004	6303	26	1
2004	4747	26	-1
2004	6491	26	1
2004	6847	26	-1
2004	6888	26	1
2004	9504	26	-1
2004	6995	26	1
2004	8401	26	-1
2004	7102	26	1
2004	5260	26	-1
2004	7699	26	1
2004	12793	26	-1
2004	7780	26	1
2004	6282	26	-1
2004	9356	26	1
2004	162	26	-1
2004	10078	26	1
2004	3030	26	-1
2004	10399	26	1
2004	2333	26	-1
2004	10456	26	1
2004	4909	26	-1
2004	10472	26	1
2004	5397	26	-1
2004	11695	26	1
2004	579	26	-1
2048	6004	26	1
2048	777	26	-1
2048	6426	26	1
2048	11350	26	-1
2057	5472	26	1
2057	9368	26	-1
2069	10062	26	1
2069	5705	26	-1
2071	3208	26	1
2071	5634	26	-1
2071	3396	26	1
2071	265	26	-1
2071	3967	26	1
2071	2195	26	-1
2071	6873	26	1
2071	8383	26	-1
2071	7665	26	1
2071	14278	26	-1
2118	11706	26	1
2118	7887	26	-1
2173	2406	26	1
2173	7875	26	-1
2265	6980	26	1
2265	8248	26	-1
2265	7842	26	1
2265	9669	26	-1
2265	8159	26	1
2265	14115	26	-1
2290	10429	26	1
2290	956	26	-1
2299	3030	26	1
2299	8272	26	-1
2299	7791	26	1
2299	6816	26	-1
2299	8489	26	1
2299	7500	26	-1
2299	10960	26	1
2299	5790	26	-1
2299	12013	26	1
2299	3469	26	-1
2299	12182	26	1
2299	847	26	-1
2303	890	26	1
2303	11856	26	-1
2303	2042	26	1
2303	5735	26	-1
2303	5473	26	1
2303	5226	26	-1
2303	13299	26	1
2303	8521	26	-1
2480	1032	26	1
2480	8813	26	-1
2480	3033	26	1
2480	10055	26	-1
2480	3902	26	1
2480	7500	26	-1
2480	4811	26	1
2480	9362	26	-1
2480	9027	26	1
2480	4537	26	-1
2480	11414	26	1
2480	308	26	-1
2568	514	26	1
2568	475	26	-1
2568	5273	26	1
2568	10190	26	-1
2568	12763	26	1
2568	12542	26	-1
2620	166	26	1
2620	680	26	-1
2620	1151	26	1
2620	5472	26	-1
2620	1253	26	1
2620	1771	26	-1
2620	2029	26	1
2620	9033	26	-1
2620	2481	26	1
2620	11808	26	-1
2620	2680	26	1
2620	9732	26	-1
2620	2924	26	1
2620	11144	26	-1
2620	4230	26	1
2620	7313	26	-1
2620	5531	26	1
2620	1098	26	-1
2620	7265	26	1
2620	4642	26	-1
2620	12160	26	1
2620	2184	26	-1
2620	13085	26	1
2620	9308	26	-1
2622	1734	26	1
2622	12160	26	-1
2622	2350	26	1
2622	9774	26	-1
2622	4060	26	1
2622	8771	26	-1
2709	2183	26	1
2709	8445	26	-1
2709	2833	26	1
2709	4311	26	-1
2709	4771	26	1
2709	1841	26	-1
2709	5258	26	1
2709	2252	26	-1
2709	8039	26	1
2709	5097	26	-1
2709	8413	26	1
2709	6773	26	-1
2782	8901	26	1
2782	4566	26	-1
2792	3944	26	1
2792	1894	26	-1
2792	4559	26	1
2792	10845	26	-1
2792	6429	26	1
2792	27	26	-1
2792	7789	26	1
2792	4970	26	-1
2794	6422	26	1
2794	8750	26	-1
2794	6940	26	1
2794	6093	26	-1
2937	6065	26	1
2937	5354	26	-1
2943	1087	26	1
2943	6669	26	-1
2943	3567	26	1
2943	5732	26	-1
2943	14448	26	1
2943	12651	26	-1
2963	2420	26	1
2963	5948	26	-1
2963	9454	26	1
2963	7209	26	-1
2970	1115	26	1
2970	2520	26	-1
2970	3977	26	1
2970	11276	26	-1
2970	6122	26	1
2970	6879	26	-1
2991	265	26	1
2991	6205	26	-1
2991	1218	26	1
2991	12628	26	-1
2991	1599	26	1
2991	12281	26	-1
2991	9184	26	1
2991	8204	26	-1
2991	10234	26	1
2991	2796	26	-1
3060	123	26	1
3060	11272	26	-1
3060	298	26	1
3060	5289	26	-1
3060	1064	26	1
3060	1165	26	-1
3060	4554	26	1
3060	3976	26	-1
3060	4624	26	1
3060	6826	26	-1
3060	6528	26	1
3060	3348	26	-1
3065	2467	26	1
3065	2750	26	-1
3065	4010	26	1
3065	7407	26	-1
3065	5690	26	1
3065	1486	26	-1
3065	6479	26	1
3065	10366	26	-1
3065	7482	26	1
3065	13266	26	-1
3065	7619	26	1
3065	1500	26	-1
3065	9383	26	1
3065	3164	26	-1
3065	10811	26	1
3065	8539	26	-1
3065	11163	26	1
3065	1371	26	-1
3065	12422	26	1
3065	8204	26	-1
3078	2206	26	1
3078	9103	26	-1
3078	11350	26	1
3078	6855	26	-1
3090	5791	26	1
3090	7776	26	-1
3097	7949	26	1
3097	8742	26	-1
3147	5736	26	1
3147	2339	26	-1
3147	7684	26	1
3147	10511	26	-1
3147	8786	26	1
3147	7407	26	-1
3147	10925	26	1
3147	6636	26	-1
3162	1682	26	1
3162	5321	26	-1
3162	3536	26	1
3162	1825	26	-1
3162	5062	26	1
3162	6303	26	-1
3162	5906	26	1
3162	10739	26	-1
3179	3722	26	1
3179	3880	26	-1
3179	4797	26	1
3179	2901	26	-1
3179	8576	26	1
3179	9310	26	-1
3186	319	26	1
3186	9266	26	-1
3186	969	26	1
3186	1845	26	-1
3186	4275	26	1
3186	4215	26	-1
3186	6289	26	1
3186	1132	26	-1
3186	7607	26	1
3186	8602	26	-1
3186	10189	26	1
3186	7189	26	-1
3186	12984	26	1
3186	9489	26	-1
3237	1390	26	1
3237	10065	26	-1
3246	2646	26	1
3246	8642	26	-1
3246	3208	26	1
3246	7454	26	-1
3246	3536	26	1
3246	3691	26	-1
3246	4771	26	1
3246	10893	26	-1
3246	4921	26	1
3246	55	26	-1
3246	4929	26	1
3246	5214	26	-1
3246	5136	26	1
3246	660	26	-1
3246	6520	26	1
3246	9135	26	-1
3246	7102	26	1
3246	5897	26	-1
3350	1623	26	1
3350	8434	26	-1
3350	2182	26	1
3350	12515	26	-1
3350	2643	26	1
3350	7940	26	-1
3350	3349	26	1
3350	594	26	-1
3350	11765	26	1
3350	7022	26	-1
3352	6080	26	1
3352	2837	26	-1
3378	1330	26	1
3378	12426	26	-1
3378	2172	26	1
3378	2728	26	-1
3393	532	26	1
3393	2947	26	-1
3393	2159	26	1
3393	10132	26	-1
3393	7323	26	1
3393	6302	26	-1
3393	7673	26	1
3393	12106	26	-1
3393	8180	26	1
3393	1111	26	-1
3393	9146	26	1
3393	3656	26	-1
3443	732	26	1
3443	1161	26	-1
3443	3208	26	1
3443	5172	26	-1
3443	5136	26	1
3443	10537	26	-1
3443	5246	26	1
3443	3606	26	-1
3443	5418	26	1
3443	6122	26	-1
3443	7819	26	1
3443	7626	26	-1
3457	155	26	1
3457	1453	26	-1
3457	3674	26	1
3457	8547	26	-1
3457	4479	26	1
3457	9125	26	-1
3457	4624	26	1
3457	4994	26	-1
3461	648	26	1
3461	6190	26	-1
3461	5129	26	1
3461	1514	26	-1
3461	6763	26	1
3461	11109	26	-1
3461	10575	26	1
3461	11985	26	-1
3502	2641	26	1
3502	2148	26	-1
3502	6126	26	1
3502	1702	26	-1
3502	10604	26	1
3502	5182	26	-1
3547	636	26	1
3547	4385	26	-1
3556	4158	26	1
3556	1253	26	-1
3556	6197	26	1
3556	6822	26	-1
3556	9638	26	1
3556	4875	26	-1
3578	8391	26	1
3578	8193	26	-1
3586	3585	26	1
3586	3541	26	-1
3586	3727	26	1
3586	10247	26	-1
3586	5216	26	1
3586	4746	26	-1
3586	5607	26	1
3586	6182	26	-1
3586	7747	26	1
3586	7916	26	-1
3586	7894	26	1
3586	11405	26	-1
3586	10933	26	1
3586	12024	26	-1
3586	11028	26	1
3586	2940	26	-1
3589	1838	26	1
3589	8120	26	-1
3589	2941	26	1
3589	417	26	-1
3589	7514	26	1
3589	7748	26	-1
3589	12205	26	1
3589	337	26	-1
3716	2261	26	1
3716	3919	26	-1
3716	11137	26	1
3716	7673	26	-1
3718	943	26	1
3718	1900	26	-1
3718	1975	26	1
3718	11450	26	-1
3731	693	26	1
3731	4416	26	-1
3731	1793	26	1
3731	11304	26	-1
3731	4948	26	1
3731	9729	26	-1
3731	11008	26	1
3731	10750	26	-1
3743	2498	26	1
3743	275	26	-1
3743	6808	26	1
3743	2244	26	-1
3775	3496	26	1
3775	3672	26	-1
3775	7813	26	1
3775	7948	26	-1
3775	12658	26	1
3775	3836	26	-1
3815	573	26	1
3815	2478	26	-1
3815	1115	26	1
3815	310	26	-1
3815	1489	26	1
3815	10987	26	-1
3815	2405	26	1
3815	3210	26	-1
3815	3238	26	1
3815	11266	26	-1
3815	7109	26	1
3815	724	26	-1
3931	10343	26	1
3931	6413	26	-1
3950	1026	26	1
3950	8872	26	-1
3950	9191	26	1
3950	5356	26	-1
3959	5226	26	1
3959	6372	26	-1
3959	8884	26	1
3959	11008	26	-1
4009	6238	26	1
4009	10078	26	-1
4009	7568	26	1
4009	5720	26	-1
4009	8166	26	1
4009	1525	26	-1
4009	8578	26	1
4009	6103	26	-1
4062	5040	26	1
4062	13027	26	-1
4090	4797	26	1
4090	3226	26	-1
4112	131	26	1
4112	165	26	-1
4112	5479	26	1
4112	9401	26	-1
4112	7485	26	1
4112	11272	26	-1
4112	10049	26	1
4112	2019	26	-1
4157	1936	26	1
4157	2195	26	-1
4157	3926	26	1
4157	8901	26	-1
4157	4770	26	1
4157	807	26	-1
4157	6995	26	1
4157	5526	26	-1
4157	7684	26	1
4157	7247	26	-1
4157	9254	26	1
4157	6709	26	-1
4180	1026	26	1
4180	7432	26	-1
4180	1371	26	1
4180	4753	26	-1
4180	3150	26	1
4180	2928	26	-1
4180	5120	26	1
4180	5133	26	-1
4180	10869	26	1
4180	870	26	-1
4183	2332	26	1
4183	3183	26	-1
4183	3550	26	1
4183	9504	26	-1
4183	5287	26	1
4183	3943	26	-1
4183	8443	26	1
4183	7514	26	-1
4183	11215	26	1
4183	10280	26	-1
4187	1568	26	1
4187	4129	26	-1
4187	2338	26	1
4187	10478	26	-1
4187	2368	26	1
4187	9192	26	-1
4187	2420	26	1
4187	10579	26	-1
4187	3619	26	1
4187	8916	26	-1
4187	3841	26	1
4187	6983	26	-1
4187	3923	26	1
4187	9955	26	-1
4187	5350	26	1
4187	4248	26	-1
4187	5987	26	1
4187	6852	26	-1
4187	6901	26	1
4187	9638	26	-1
4187	10662	26	1
4187	1108	26	-1
4187	12024	26	1
4187	7003	26	-1
4194	1582	26	1
4194	13045	26	-1
4194	2894	26	1
4194	8986	26	-1
4194	4215	26	1
4194	2883	26	-1
4194	9105	26	1
4194	2584	26	-1
4220	2396	26	1
4220	3629	26	-1
4220	4082	26	1
4220	8102	26	-1
4220	7407	26	1
4220	3720	26	-1
4220	9088	26	1
4220	10419	26	-1
4232	123	26	1
4232	9572	26	-1
4341	4460	26	1
4341	8102	26	-1
4341	6539	26	1
4341	6730	26	-1
4490	3566	26	1
4490	8274	26	-1
4490	5214	26	1
4490	2869	26	-1
4490	10575	26	1
4490	9955	26	-1
4498	4010	26	1
4498	5791	26	-1
4498	5725	26	1
4498	6514	26	-1
4498	10091	26	1
4498	11910	26	-1
4498	12412	26	1
4498	9731	26	-1
4517	9962	26	1
4517	10830	26	-1
4518	2540	26	1
4518	9536	26	-1
4518	3752	26	1
4518	6647	26	-1
4518	4257	26	1
4518	2797	26	-1
4518	4284	26	1
4518	166	26	-1
4518	4350	26	1
4518	7432	26	-1
4518	4600	26	1
4518	6238	26	-1
4518	6610	26	1
4518	4403	26	-1
4518	10280	26	1
4518	8230	26	-1
4538	259	26	1
4538	9685	26	-1
4538	1064	26	1
4538	5350	26	-1
4538	4071	26	1
4538	9165	26	-1
4538	9751	26	1
4538	10472	26	-1
4622	2181	26	1
4622	11259	26	-1
4622	2383	26	1
4622	13345	26	-1
4622	4599	26	1
4622	6724	26	-1
4622	4621	26	1
4622	1330	26	-1
4622	5017	26	1
4622	3486	26	-1
4622	7164	26	1
4622	8756	26	-1
4622	11668	26	1
4622	10933	26	-1
4711	4213	26	1
4711	7245	26	-1
4734	3474	26	1
4734	6205	26	-1
4828	1258	26	1
4828	6696	26	-1
4828	2498	26	1
4828	2222	26	-1
4828	2541	26	1
4828	2615	26	-1
4828	10640	26	1
4828	3442	26	-1
4828	11084	26	1
4828	5736	26	-1
4900	943	26	1
4900	2136	26	-1
4900	3769	26	1
4900	9916	26	-1
4900	4791	26	1
4900	4977	26	-1
4900	4907	26	1
4900	12515	26	-1
4900	8876	26	1
4900	2206	26	-1
4905	3567	26	1
4905	2425	26	-1
4905	4467	26	1
4905	6289	26	-1
4913	4460	26	1
4913	10837	26	-1
4913	5529	26	1
4913	2581	26	-1
4979	3230	26	1
4979	7500	26	-1
4979	3717	26	1
4979	4864	26	-1
4979	4342	26	1
4979	575	26	-1
4979	5038	26	1
4979	9777	26	-1
4979	11811	26	1
4979	2425	26	-1
4990	7231	26	1
4990	12439	26	-1
5008	6591	26	1
5008	6694	26	-1
5014	4586	26	1
5014	622	26	-1
5027	4941	26	1
5027	4246	26	-1
5027	6191	26	1
5027	459	26	-1
5027	6491	26	1
5027	1211	26	-1
5041	4699	26	1
5041	11810	26	-1
5041	5979	26	1
5041	3836	26	-1
5041	8080	26	1
5041	9980	26	-1
5045	454	26	1
5045	9852	26	-1
5045	1803	26	1
5045	4917	26	-1
5045	3999	26	1
5045	4143	26	-1
5045	4108	26	1
5045	10500	26	-1
5045	10103	26	1
5045	734	26	-1
5058	6151	26	1
5058	368	26	-1
5058	7053	26	1
5058	1627	26	-1
5092	1862	26	1
5092	6344	26	-1
5092	1984	26	1
5092	2398	26	-1
5092	2971	26	1
5092	5182	26	-1
5092	10244	26	1
5092	5111	26	-1
5171	5670	26	1
5171	1977	26	-1
5171	7587	26	1
5171	1067	26	-1
5200	12159	26	1
5200	1186	26	-1
5212	433	26	1
5212	2029	26	-1
5212	922	26	1
5212	12268	26	-1
5212	3769	26	1
5212	9384	26	-1
5212	4613	26	1
5212	9602	26	-1
5212	7988	26	1
5212	4286	26	-1
5249	11856	26	1
5249	9976	26	-1
5294	388	26	1
5294	7095	26	-1
5294	6447	26	1
5294	308	26	-1
5387	1059	26	1
5387	9400	26	-1
5432	6492	26	1
5432	7596	26	-1
5432	6693	26	1
5432	6561	26	-1
5432	8576	26	1
5432	7187	26	-1
5435	1762	26	1
5435	7976	26	-1
5456	1975	26	1
5456	7604	26	-1
5456	5187	26	1
5456	6398	26	-1
5456	6294	26	1
5456	5615	26	-1
5456	6888	26	1
5456	5592	26	-1
5456	8576	26	1
5456	4230	26	-1
5456	8579	26	1
5456	10550	26	-1
5456	8788	26	1
5456	3486	26	-1
5456	10472	26	1
5456	8102	26	-1
5537	1965	26	1
5537	4906	26	-1
5544	1659	26	1
5544	3748	26	-1
5544	5553	26	1
5544	9801	26	-1
5565	55	26	1
5565	11722	26	-1
5565	2584	26	1
5565	2883	26	-1
5565	10399	26	1
5565	10028	26	-1
5565	10417	26	1
5565	1603	26	-1
5565	10983	26	1
5565	3801	26	-1
5579	350	26	1
5579	11494	26	-1
5579	1771	26	1
5579	9278	26	-1
5579	4342	26	1
5579	8891	26	-1
5579	4897	26	1
5579	8254	26	-1
5579	4936	26	1
5579	6664	26	-1
5579	5038	26	1
5579	6769	26	-1
5579	5802	26	1
5579	13447	26	-1
5579	7985	26	1
5579	7558	26	-1
5684	4164	26	1
5684	7010	26	-1
5684	4467	26	1
5684	3163	26	-1
5795	1477	26	1
5795	9206	26	-1
5795	4289	26	1
5795	1787	26	-1
5808	4134	26	1
5808	10454	26	-1
5808	6617	26	1
5808	5285	26	-1
5894	5118	26	1
5894	3317	26	-1
5894	8400	26	1
5894	4758	26	-1
5894	8813	26	1
5894	4636	26	-1
5952	1691	26	1
5952	2540	26	-1
5952	6895	26	1
5952	2646	26	-1
5994	208	26	1
5994	2967	26	-1
5994	477	26	1
5994	5804	26	-1
5994	7018	26	1
5994	11025	26	-1
6007	12238	26	1
6007	1481	26	-1
6020	3213	26	1
6020	3298	26	-1
6020	3565	26	1
6020	8302	26	-1
6020	4770	26	1
6020	6291	26	-1
6020	5757	26	1
6020	2928	26	-1
6020	8385	26	1
6020	4967	26	-1
6020	8849	26	1
6020	4284	26	-1
6020	9546	26	1
6020	10257	26	-1
6178	2541	26	1
6178	2405	26	-1
6178	7568	26	1
6178	8916	26	-1
6179	4917	26	1
6179	7198	26	-1
6179	6493	26	1
6179	11812	26	-1
6179	10025	26	1
6179	5273	26	-1
6252	3003	26	1
6252	7683	26	-1
6252	3789	26	1
6252	6004	26	-1
6252	8121	26	1
6252	5138	26	-1
6252	12058	26	1
6252	9288	26	-1
6252	13097	26	1
6252	6781	26	-1
6252	14297	26	1
6252	7934	26	-1
6277	9535	26	1
6277	6347	26	-1
6298	3245	26	1
6298	2399	26	-1
6298	3902	26	1
6298	6245	26	-1
6348	131	26	1
6348	5418	26	-1
6348	925	26	1
6348	5492	26	-1
6348	6016	26	1
6348	4787	26	-1
6348	11567	26	1
6348	9957	26	-1
6550	872	26	1
6550	7739	26	-1
6550	1370	26	1
6550	7097	26	-1
6550	3720	26	1
6550	6406	26	-1
6550	8482	26	1
6550	7273	26	-1
6550	9729	26	1
6550	12570	26	-1
6550	11601	26	1
6550	7681	26	-1
6550	14115	26	1
6550	10769	26	-1
6550	14368	26	1
6550	1849	26	-1
6570	81	26	1
6570	2182	26	-1
6570	8335	26	1
6570	6980	26	-1
6570	11266	26	1
6570	453	26	-1
6570	12999	26	1
6570	14278	26	-1
6634	122	26	1
6634	5192	26	-1
6634	1762	26	1
6634	2785	26	-1
6634	1851	26	1
6634	8895	26	-1
6634	3331	26	1
6634	6165	26	-1
6752	396	26	1
6752	7489	26	-1
6752	7269	26	1
6752	2178	26	-1
6752	8289	26	1
6752	2019	26	-1
6827	2182	26	1
6827	7271	26	-1
6827	2540	26	1
6827	5038	26	-1
6827	3149	26	1
6827	2305	26	-1
6827	7030	26	1
6827	2807	26	-1
6827	7673	26	1
6827	5150	26	-1
6827	9125	26	1
6827	4599	26	-1
6860	1822	26	1
6860	2836	26	-1
6860	6206	26	1
6860	10567	26	-1
6860	7350	26	1
6860	10006	26	-1
6973	8557	26	1
6973	7266	26	-1
7212	1142	26	1
7212	8056	26	-1
7212	5508	26	1
7212	12361	26	-1
7212	6334	26	1
7212	8268	26	-1
7212	7314	26	1
7212	8283	26	-1
7212	11109	26	1
7212	6769	26	-1
7402	10161	26	1
7402	1815	26	-1
7484	1112	26	1
7484	4173	26	-1
7639	1011	26	1
7639	5380	26	-1
7645	5486	26	1
7645	3566	26	-1
7689	851	26	1
7689	13621	26	-1
7689	11859	26	1
7689	384	26	-1
7761	1188	26	1
7761	3910	26	-1
7761	1572	26	1
7761	13392	26	-1
7761	1689	26	1
7761	11856	26	-1
7761	3604	26	1
7761	231	26	-1
7761	8336	26	1
7761	2680	26	-1
7761	12011	26	1
7761	5426	26	-1
7797	3466	26	1
7797	7688	26	-1
7797	7435	26	1
7797	10602	26	-1
7799	853	26	1
7799	1128	26	-1
7799	9273	26	1
7799	3299	26	-1
7925	2641	26	1
7925	11910	26	-1
7925	6821	26	1
7925	12894	26	-1
7932	3001	26	1
7932	5397	26	-1
7932	4823	26	1
7932	7557	26	-1
7932	6712	26	1
7932	4885	26	-1
8013	8012	26	1
8013	9856	26	-1
8013	10322	26	1
8013	10568	26	-1
8013	11838	26	1
8013	3235	26	-1
8619	1682	26	1
8619	1475	26	-1
8619	7529	26	1
8619	12359	26	-1
8619	10375	26	1
8619	5113	26	-1
8658	608	26	1
8658	943	26	-1
8658	2210	26	1
8658	7665	26	-1
8898	9054	26	1
8898	1376	26	-1
8919	5800	26	1
8919	1559	26	-1
8925	781	26	1
8925	9491	26	-1
8925	12475	26	1
8925	11778	26	-1
8963	895	26	1
8963	6685	26	-1
8963	931	26	1
8963	6585	26	-1
8963	1594	26	1
8963	11581	26	-1
8963	3703	26	1
8963	925	26	-1
8963	5206	26	1
8963	10609	26	-1
8983	1371	26	1
8983	4802	26	-1
8983	2820	26	1
8983	5866	26	-1
8983	6765	26	1
8983	10888	26	-1
8983	7771	26	1
8983	7145	26	-1
9026	4994	26	1
9026	5039	26	-1
9245	2402	26	1
9245	6335	26	-1
9245	2454	26	1
9245	12134	26	-1
9245	2584	26	1
9245	5976	26	-1
9279	5287	26	1
9279	3434	26	-1
9279	6008	26	1
9279	10877	26	-1
9334	9054	26	1
9334	12276	26	-1
9340	5816	26	1
9340	8528	26	-1
9715	8370	26	1
9715	14297	26	-1
9771	3469	26	1
9771	4315	26	-1
9771	4941	26	1
9771	55	26	-1
9771	11695	26	1
9771	10550	26	-1
9771	12039	26	1
9771	1161	26	-1
9868	4621	26	1
9868	1505	26	-1
9868	5967	26	1
9868	9932	26	-1
9868	7230	26	1
9868	13299	26	-1
9868	8473	26	1
9868	7966	26	-1
9868	10210	26	1
9868	12083	26	-1
9985	13676	26	1
9985	1211	26	-1
10018	1450	26	1
10018	9574	26	-1
10018	2282	26	1
10018	8759	26	-1
10075	4829	26	1
10075	6067	26	-1
10075	7009	26	1
10075	10202	26	-1
10075	9633	26	1
10075	9212	26	-1
10136	5635	26	1
10136	11326	26	-1
10362	6712	26	1
10362	4770	26	-1
10362	12095	26	1
10362	7394	26	-1
10616	9527	26	1
10616	9380	26	-1
10658	4315	26	1
10658	10710	26	-1
10658	8299	26	1
10658	13338	26	-1
10664	7293	26	1
10664	10537	26	-1
10664	12708	26	1
10664	3498	26	-1
10879	8609	26	1
10879	14033	26	-1
11098	6520	26	1
11098	9780	26	-1
11158	5476	26	1
11158	3211	26	-1
11158	8608	26	1
11158	3387	26	-1
11201	12720	26	1
11201	2132	26	-1
11537	12265	26	1
11537	2607	26	-1
11768	2132	26	1
11768	5607	26	-1
11930	5765	26	1
11930	2103	26	-1
11987	11335	26	1
11987	525	26	-1
12114	5621	26	1
12114	5647	26	-1
12114	6107	26	1
12114	350	26	-1
12114	8347	26	1
12114	1593	26	-1
12469	10060	26	1
12469	870	26	-1
12733	11856	26	1
12733	3979	26	-1
12769	3024	26	1
12769	7053	26	-1
12879	1258	26	1
12879	2754	26	-1
12879	8347	26	1
12879	3329	26	-1
14692	4150	26	1
14692	2166	26	-1
14831	6713	26	1
14831	109	26	-1
33	134	27	1
33	14612	27	-1
33	968	27	1
33	6405	27	-1
56	520	27	1
56	2118	27	-1
56	2963	27	1
56	6827	27	-1
108	725	27	1
108	2071	27	-1
108	737	27	1
108	9538	27	-1
108	949	27	1
108	5171	27	-1
108	1712	27	1
108	5041	27	-1
108	2709	27	1
108	5387	27	-1
108	10349	27	1
108	1006	27	-1
108	10616	27	1
108	11875	27	-1
108	11422	27	1
108	916	27	-1
238	4313	27	1
238	3935	27	-1
238	5396	27	1
238	932	27	-1
238	5537	27	1
238	1367	27	-1
238	10616	27	1
238	1077	27	-1
364	737	27	1
364	3065	27	-1
364	1373	27	1
364	542	27	-1
364	2970	27	1
364	2071	27	-1
364	10251	27	1
364	1648	27	-1
364	10582	27	1
364	2057	27	-1
515	134	27	1
515	4490	27	-1
515	3097	27	1
515	1487	27	-1
570	5994	27	1
570	916	27	-1
593	663	27	1
593	5200	27	-1
593	5014	27	1
593	5200	27	-1
593	5579	27	1
593	4041	27	-1
593	6597	27	1
593	57	27	-1
593	7689	27	1
593	112	27	-1
593	9245	27	1
593	4180	27	-1
593	11098	27	1
593	4009	27	-1
593	11422	27	1
593	1220	27	-1
593	11999	27	1
593	2792	27	-1
739	363	27	1
739	14360	27	-1
739	778	27	1
739	112	27	-1
739	1939	27	1
739	701	27	-1
739	2004	27	1
739	621	27	-1
739	2290	27	1
739	1890	27	-1
739	2622	27	1
739	7402	27	-1
739	3246	27	1
739	1487	27	-1
739	4518	27	1
739	11875	27	-1
739	4905	27	1
739	5544	27	-1
739	5092	27	1
739	702	27	-1
739	5432	27	1
739	8919	27	-1
739	8963	27	1
739	689	27	-1
739	11098	27	1
739	7797	27	-1
739	11999	27	1
739	1814	27	-1
739	13000	27	1
739	22	27	-1
792	968	27	1
792	3162	27	-1
792	1518	27	1
792	3775	27	-1
848	689	27	1
848	612	27	-1
848	1191	27	1
848	3443	27	-1
848	1750	27	1
848	701	27	-1
848	3065	27	1
848	2622	27	-1
848	4622	27	1
848	770	27	-1
848	7797	27	1
848	1861	27	-1
975	234	27	1
975	3586	27	-1
975	1373	27	1
975	1176	27	-1
975	1735	27	1
975	9868	27	-1
975	2622	27	1
975	4785	27	-1
975	3502	27	1
975	1944	27	-1
975	4062	27	1
975	2071	27	-1
975	5432	27	1
975	6752	27	-1
975	6597	27	1
975	5808	27	-1
975	11422	27	1
975	1015	27	-1
1004	2071	27	1
1004	1487	27	-1
1004	2991	27	1
1004	4622	27	-1
1019	1220	27	1
1019	54	27	-1
1048	791	27	1
1048	7797	27	-1
1048	5387	27	1
1048	542	27	-1
1085	1750	27	1
1085	10198	27	-1
1182	682	27	1
1182	7689	27	-1
1182	1554	27	1
1182	4187	27	-1
1378	737	27	1
1378	127	27	-1
1378	1373	27	1
1378	161	27	-1
1378	3731	27	1
1378	3775	27	-1
1378	3931	27	1
1378	3615	27	-1
1378	5432	27	1
1378	3443	27	-1
1378	8873	27	1
1378	702	27	-1
1378	9340	27	1
1378	2568	27	-1
1378	10582	27	1
1378	7212	27	-1
1526	134	27	1
1526	6298	27	-1
1526	369	27	1
1526	5249	27	-1
